44.0000,568.359,881.786,0.0155452,75.0000
44.0000,568.517,880.799,0.0129599,76.0000
44.0000,568.670,879.811,0.0119805,77.0000
44.0000,568.817,878.822,0.0109359,78.0000
44.0000,568.959,877.832,0.00921708,79.0000
44.0000,569.095,876.841,0.00681848,80.0000
44.0000,569.225,875.850,0.00422956,81.0000
45.0000,109.772,789.700,0.00490373,0.00000
45.0000,108.812,789.979,0.00776202,1.00000
45.0000,107.847,790.241,0.00846994,2.00000
45.0000,106.877,790.485,0.00847136,3.00000
45.0000,105.903,790.712,0.00721566,4.00000
45.0000,104.925,790.921,0.00530049,5.00000
45.0000,103.943,791.112,0.00343078,6.00000
45.0000,102.959,791.286,0.00345188,7.00000
45.0000,101.971,791.441,0.00563487,8.00000
45.0000,100.980,791.578,0.00933803,9.00000
45.0000,99.9873,791.698,0.00961741,10.0000
45.0000,98.9925,791.799,0.00820682,11.0000
45.0000,97.9959,791.882,0.00727325,12.0000
45.0000,96.9980,791.947,0.00681223,13.0000
45.0000,95.9991,791.994,0.00727953,14.0000
45.0000,94.9996,792.023,0.0100874,15.0000
45.0000,93.9996,792.033,0.0152720,16.0000
45.0000,92.9996,792.026,0.0204902,17.0000
45.0000,92.0000,792.000,0.0230864,18.0000
45.0000,91.0003,791.974,0.0219900,19.0000
45.0000,90.0003,791.967,0.0194049,20.0000
45.0000,89.0004,791.977,0.0181443,21.0000
45.0000,88.0008,792.006,0.0187657,22.0000
45.0000,87.0019,792.053,0.0180055,23.0000
45.0000,86.0040,792.118,0.0130212,24.0000
45.0000,85.0075,792.201,0.00661583,25.0000
45.0000,84.0126,792.302,0.00251892,26.0000
45.0000,83.0198,792.422,0.00126225,27.0000
45.0000,82.0293,792.559,0.00502244,28.0000
45.0000,81.0414,792.714,0.0116990,29.0000
45.0000,80.0565,792.888,0.0178865,30.0000
45.0000,79.0750,793.079,0.0206681,31.0000
45.0000,78.0971,793.288,0.0181618,32.0000
45.0000,77.1231,793.515,0.00667851,33.0000
45.0000,76.1534,793.759,0.00000,34.0000
45.0000,75.1884,794.021,0.00000,35.0000
45.0000,74.2282,794.300,2.57831e-07,36.0000
45.0000,73.2733,794.597,0.00482791,37.0000
45.0000,72.3240,794.912,0.00711675,38.0000
45.0000,71.3805,795.243,0.00739336,39.0000
45.0000,70.4432,795.591,0.00412136,40.0000
45.0000,69.5124,795.957,0.00412114,41.0000
45.0000,68.5884,796.339,0.00000,42.0000
45.0000,67.6715,796.739,0.00000,43.0000
45.0000,66.7620,797.154,1.47501e-07,44.0000
45.0000,65.8602,797.586,0.00241670,45.0000
46.0000,10.0000,947.000,0.0230771,0.00000
46.0000,10.6684,946.256,0.0198066,1.00000
46.0000,11.3354,945.511,0.0198066,2.00000
46.0000,12.0011,944.765,0.0162980,3.00000
46.0000,12.6653,944.017,0.0137081,4.00000
46.0000,13.3276,943.268,0.0124842,5.00000
46.0000,13.9876,942.517,0.0123197,6.00000
46.0000,14.6453,941.764,0.0125949,7.00000
46.0000,15.3005,941.008,0.0130857,8.00000
46.0000,15.9534,940.251,0.0137513,9.00000
46.0000,16.6040,939.491,0.0135838,10.0000
46.0000,17.2521,938.730,0.0135838,11.0000
46.0000,17.8979,937.966,0.0118560,12.0000
46.0000,18.5412,937.201,0.00928586,13.0000
46.0000,19.1822,936.433,0.00829998,14.0000
46.0000,19.8207,935.663,0.00743211,15.0000
46.0000,20.4568,934.892,0.00679038,16.0000
46.0000,21.0905,934.118,0.00572165,17.0000
46.0000,21.7218,933.343,0.00492190,18.0000
46.0000,22.3506,932.565,0.00492185,19.0000
46.0000,22.9771,931.786,0.00466523,20.0000
46.0000,23.6005,931.004,0.00411867,21.0000
46.0000,24.2210,930.220,0.00272630,22.0000
46.0000,24.8391,929.433,0.00196152,23.0000
46.0000,25.4542,928.645,0.00196150,24.0000
46.0000,26.0658,927.854,0.00326723,25.0000
46.0000,26.6740,927.060,0.00496243,26.0000
46.0000,27.2786,926.264,0.00421194,27.0000
46.0000,27.8798,925.464,0.00532982,28.0000
46.0000,28.4774,924.663,0.00532988,29.0000
46.0000,29.0715,923.858,0.00397308,30.0000
46.0000,29.6621,923.051,0.00134938,31.0000
46.0000,30.2492,922.242,0.00153261,32.0000
46.0000,30.8327,921.430,0.000303022,33.0000
46.0000,31.4126,920.615,0.000302970,34.0000
46.0000,31.9889,919.798,1.27184e-08,35.0000
46.0000,32.5611,918.978,0.00000,36.0000
46.0000,33.1287,918.154,0.00110160,37.0000
46.0000,33.6917,917.328,0.00232526,38.0000
46.0000,34.2494,916.498,0.00213980,39.0000
46.0000,34.8014,915.664,0.00541738,40.0000
46.0000,35.3476,914.826,0.00460373,41.0000
46.0000,35.8881,913.985,0.00725056,42.0000
46.0000,36.4227,913.140,0.00499121,43.0000
46.0000,36.9515,912.291,0.00684243,44.0000
46.0000,37.4739,911.438,0.00396276,45.0000
46.0000,37.9893,910.581,0.00906783,46.0000
46.0000,38.4977,909.720,0.00643119,47.0000
46.0000,38.9986,908.855,0.00809230,48.0000
46.0000,39.4913,907.985,0.00501647,49.0000
46.0000,39.9757,907.110,0.00655074,50.0000
46.0000,40.4519,906.231,0.00359735,51.0000
46.0000,40.9199,905.347,0.00604216,52.0000
46.0000,41.3795,904.459,0.00455145,53.0000
46.0000,41.8307,903.566,0.00832584,54.0000
46.0000,42.2735,902.670,0.00814669,55.0000
46.0000,42.7079,901.769,0.00995802,56.0000
46.0000,43.1338,900.864,0.00914349,57.0000
46.0000,43.5511,899.955,0.0109417,58.0000
46.0000,43.9599,899.043,0.00914620,59.0000
46.0000,44.3601,898.126,0.00622145,60.0000
46.0000,44.7517,897.206,0.00645855,61.0000
46.0000,45.1345,896.282,0.00409923,62.0000
46.0000,45.5087,895.355,0.00508666,63.0000
46.0000,45.8741,894.424,0.00332175,64.0000
46.0000,46.2308,893.490,0.00301229,65.0000
46.0000,46.5787,892.552,0.00597953,66.0000
46.0000,46.9177,891.612,0.00661068,67.0000
46.0000,47.2479,890.668,0.00701336,68.0000
46.0000,47.5692,889.721,0.00970680,69.0000
46.0000,47.8815,888.771,0.00893105,70.0000
46.0000,48.1849,887.818,0.00802152,71.0000
46.0000,48.4794,886.862,0.00613488,72.0000
46.0000,48.7648,885.904,0.00663748,73.0000
46.0000,49.0406,884.943,0.00604946,74.0000
46.0000,49.3062,883.978,0.00620153,75.0000
46.0000,49.5614,883.012,0.00726130,76.0000
46.0000,49.8064,882.042,0.00821820,77.0000
46.0000,50.0410,881.070,0.00873047,78.0000
46.0000,50.2652,880.095,0.00784585,79.0000
46.0000,50.4790,879.119,0.00406644,80.0000
47.0000,456.408,592.746,0.00142953,0.00000
47.0000,456.243,591.759,0.00182753,1.00000
47.0000,456.082,590.772,0.00228553,2.00000
47.0000,455.923,589.785,0.00250858,3.00000
47.0000,455.766,588.797,0.00299687,4.00000
47.0000,455.611,587.810,0.00360167,5.00000
47.0000,455.458,586.821,0.00623833,6.00000
47.0000,455.307,585.833,0.00652443,7.00000
47.0000,455.157,584.844,0.00598532,8.00000
47.0000,455.009,583.855,0.00589749,9.00000
47.0000,454.862,582.866,0.00571602,10.0000
47.0000,454.715,581.877,0.00519769,11.0000
47.0000,454.568,580.888,0.00479967,12.0000
47.0000,454.423,579.898,0.00813967,13.0000
47.0000,454.278,578.909,0.00925553,14.0000
47.0000,454.133,577.919,0.0100067,15.0000
47.0000,453.989,576.930,0.0106174,16.0000
47.0000,453.846,575.940,0.0118103,17.0000
47.0000,453.704,574.950,0.0126161,18.0000
47.0000,453.562,573.960,0.0136823,19.0000
47.0000,453.420,572.970,0.0175797,20.0000
47.0000,453.280,571.980,0.0194967,21.0000
47.0000,453.139,570.990,0.0218231,22.0000
47.0000,453.000,570.000,0.0230245,23.0000
47.0000,452.859,569.010,0.0228821,24.0000
47.0000,452.715,568.020,0.0213966,25.0000
47.0000,452.566,567.032,0.0192295,26.0000
47.0000,452.412,566.044,0.0187496,27.0000
47.0000,452.253,565.056,0.0181018,28.0000
47.0000,452.088,564.070,0.0177377,29.0000
47.0000,451.918,563.085,0.0179055,30.0000
47.0000,451.742,562.100,0.0177161,31.0000
47.0000,451.562,561.117,0.0166818,32.0000
47.0000,451.376,560.134,0.0139392,33.0000
47.0000,451.185,559.152,0.0129858,34.0000
47.0000,450.988,558.172,0.0121968,35.0000
47.0000,450.786,557.193,0.0116949,36.0000
47.0000,450.580,556.214,0.0121416,37.0000
47.0000,450.372,555.236,0.0109328,38.0000
47.0000,450.163,554.258,0.0132944,39.0000
47.0000,449.953,553.280,0.0146972,40.0000
47.0000,449.743,552.303,0.0147353,41.0000
47.0000,449.531,551.325,0.0144563,42.0000
47.0000,449.318,550.348,0.0154906,43.0000
47.0000,449.102,549.372,0.0148709,44.0000
47.0000,448.883,548.396,0.0139639,45.0000
47.0000,448.660,547.421,0.0132271,46.0000
47.0000,448.435,546.447,0.0118941,47.0000
47.0000,448.207,545.473,0.0118273,48.0000
47.0000,447.976,544.500,0.0118273,49.0000
47.0000,447.742,543.528,0.0108634,50.0000
47.0000,447.504,542.557,0.00983673,51.0000
47.0000,447.264,541.586,0.00518692,52.0000
47.0000,447.021,540.616,0.00526207,53.0000
47.0000,446.777,539.646,0.00509650,54.0000
47.0000,446.533,538.676,0.00455675,55.0000
47.0000,446.290,537.706,0.00117214,56.0000
47.0000,446.049,536.736,0.000332548,57.0000
47.0000,445.810,535.765,3.93193e-08,58.0000
47.0000,445.573,534.793,0.00000,59.0000
47.0000,445.337,533.822,0.00000,60.0000
47.0000,445.104,532.849,0.000210147,61.0000
47.0000,444.872,531.877,0.00246773,62.0000
47.0000,444.642,530.903,0.00380987,63.0000
47.0000,444.413,529.930,0.00789971,64.0000
47.0000,444.187,528.956,0.00751542,65.0000
47.0000,443.960,527.982,0.00664198,66.0000
47.0000,443.734,527.008,0.00561894,67.0000
47.0000,443.509,526.033,0.00533500,68.0000
47.0000,443.285,525.059,0.00683689,69.0000
47.0000,443.061,524.084,0.00553648,70.0000
48.0000,836.942,871.999,0.00295898,0.00000
48.0000,836.936,870.999,0.00932357,1.00000
48.0000,836.938,869.999,0.0154255,2.00000
48.0000,836.949,868.999,0.0200397,3.00000
48.0000,836.970,868.000,0.0226294,4.00000
48.0000,837.000,867.000,0.0230034,5.00000
48.0000,837.036,866.001,0.0209936,6.00000
48.0000,837.076,865.001,0.0178183,7.00000
48.0000,837.119,864.002,0.0149651,8.00000
48.0000,837.165,863.003,0.0126407,9.00000
48.0000,837.214,862.005,0.0105922,10.0000
48.0000,837.266,861.006,0.00914488,11.0000
48.0000,837.321,860.008,0.00791284,12.0000
48.0000,837.379,859.009,0.00594629,13.0000
48.0000,837.441,858.011,0.00331417,14.0000
48.0000,837.506,857.013,1.32713e-07,15.0000
48.0000,837.573,856.016,0.00000,16.0000
48.0000,837.644,855.018,0.000304331,17.0000
48.0000,837.718,854.021,0.000493371,18.0000
48.0000,837.795,853.024,0.00126846,19.0000
48.0000,837.876,852.027,0.00279639,20.0000
48.0000,837.959,851.030,0.00440932,21.0000
48.0000,838.046,850.034,0.00581449,22.0000
48.0000,838.135,849.038,0.00695101,23.0000
48.0000,838.228,848.043,0.00784604,24.0000
48.0000,838.324,847.047,0.00804945,25.0000
48.0000,838.423,846.052,0.00750418,26.0000
48.0000,838.525,845.057,0.00327192,27.0000
48.0000,838.630,844.063,0.00275269,28.0000
48.0000,838.739,843.069,0.00280154,29.0000
48.0000,838.850,842.075,0.00330655,30.0000
48.0000,838.965,841.082,0.00394081,31.0000
48.0000,839.082,840.089,0.00494872,32.0000
48.0000,839.203,839.096,0.00623308,33.0000
48.0000,839.327,838.104,0.00680767,34.0000
48.0000,839.454,837.112,0.00634534,35.0000
48.0000,839.584,836.120,0.00982000,36.0000
48.0000,839.717,835.129,0.00979024,37.0000
48.0000,839.854,834.138,0.0101512,38.0000
48.0000,839.993,833.148,0.0100294,39.0000
48.0000,840.136,832.158,0.0103977,40.0000
48.0000,840.281,831.169,0.0117252,41.0000
48.0000,840.430,830.180,0.0125616,42.0000
48.0000,840.582,829.192,0.0137053,43.0000
48.0000,840.737,828.204,0.0122802,44.0000
48.0000,840.895,827.216,0.0107059,45.0000
48.0000,841.056,826.229,0.00931500,46.0000
48.0000,841.221,825.243,0.00740644,47.0000
48.0000,841.388,824.257,0.00574347,48.0000
48.0000,841.558,823.272,0.00533475,49.0000
48.0000,841.732,822.287,0.00637120,50.0000
48.0000,841.909,821.303,0.00699816,51.0000
48.0000,842.091,820.319,0.00660999,52.0000
48.0000,842.276,819.337,0.00544180,53.0000
48.0000,842.467,818.355,0.00509241,54.0000
48.0000,842.661,817.374,0.00689700,55.0000
48.0000,842.860,816.394,0.00788117,56.0000
48.0000,843.063,815.415,0.00871223,57.0000
48.0000,843.270,814.437,0.0101119,58.0000
48.0000,843.482,813.459,0.0115995,59.0000
48.0000,843.698,812.483,0.0117684,60.0000
48.0000,843.918,811.508,0.0117685,61.0000
48.0000,844.143,810.533,0.00972775,62.0000
48.0000,844.371,809.560,0.00641400,63.0000
48.0000,844.604,808.587,0.00299909,64.0000
49.0000,736.057,852.462,0.000835091,0.00000
49.0000,736.742,851.734,0.00196806,1.00000
49.0000,737.424,851.003,0.00195164,2.00000
49.0000,738.104,850.270,0.000744315,3.00000
49.0000,738.781,849.534,2.91038e-08,4.00000
49.0000,739.456,848.796,0.00000,5.00000
49.0000,740.129,848.056,0.00000,6.00000
49.0000,740.799,847.314,0.00148672,7.00000
49.0000,741.467,846.570,0.00148675,8.00000
49.0000,742.133,845.824,0.00397634,9.00000
49.0000,742.797,845.076,0.00745228,10.0000
49.0000,743.458,844.325,0.00808087,11.0000
49.0000,744.116,843.572,0.0109776,12.0000
49.0000,744.770,842.816,0.0137110,13.0000
49.0000,745.420,842.056,0.0138317,14.0000
49.0000,746.066,841.293,0.0146534,15.0000
49.0000,746.707,840.526,0.0154968,16.0000
49.0000,747.345,839.755,0.0154388,17.0000
49.0000,747.977,838.980,0.0175413,18.0000
49.0000,748.604,838.201,0.0193230,19.0000
49.0000,749.225,837.418,0.0188652,20.0000
49.0000,749.842,836.630,0.0198200,21.0000
49.0000,750.452,835.838,0.0205752,22.0000
49.0000,751.057,835.042,0.0219427,23.0000
49.0000,751.657,834.242,0.0219782,24.0000
49.0000,752.251,833.438,0.0214333,25.0000
49.0000,752.840,832.629,0.0216542,26.0000
49.0000,753.423,831.817,0.0228892,27.0000
49.0000,754.000,831.000,0.0229730,28.0000
49.0000,754.574,830.181,0.0208632,29.0000
49.0000,755.148,829.362,0.0185686,30.0000
49.0000,755.723,828.544,0.0162861,31.0000
49.0000,756.298,827.726,0.0134869,32.0000
49.0000,756.874,826.909,0.00682891,33.0000
49.0000,757.451,826.092,0.00384167,34.0000
49.0000,758.028,825.275,0.000831694,35.0000
49.0000,758.605,824.458,0.00323397,36.0000
49.0000,759.183,823.642,0.00323409,37.0000
49.0000,759.761,822.827,0.00807435,38.0000
49.0000,760.341,822.012,0.00836155,39.0000
49.0000,760.922,821.198,0.0123588,40.0000
49.0000,761.504,820.385,0.0149284,41.0000
49.0000,762.088,819.573,0.0149286,42.0000
49.0000,762.674,818.763,0.0147033,43.0000
49.0000,763.261,817.953,0.0116963,44.0000
49.0000,763.850,817.145,0.0101638,45.0000
49.0000,764.439,816.337,0.00900425,46.0000
49.0000,765.029,815.530,0.00889499,47.0000
49.0000,765.620,814.723,0.00734093,48.0000
49.0000,766.211,813.916,0.00679953,49.0000
49.0000,766.803,813.110,0.00669100,50.0000
49.0000,767.396,812.305,0.00786970,51.0000
49.0000,767.990,811.501,0.00623184,52.0000
49.0000,768.588,810.699,0.00591168,53.0000
49.0000,769.189,809.900,0.00833710,54.0000
49.0000,769.794,809.103,0.00902358,55.0000
49.0000,770.402,808.309,0.0106085,56.0000
49.0000,771.012,807.517,0.00942531,57.0000
49.0000,771.625,806.727,0.00857090,58.0000
49.0000,772.240,805.938,0.00972846,59.0000
49.0000,772.857,805.152,0.00728744,60.0000
49.0000,773.477,804.367,0.00699072,61.0000
49.0000,774.100,803.585,0.00450974,62.0000
49.0000,774.725,802.804,0.00452459,63.0000
49.0000,775.352,802.025,0.00547531,64.0000
49.0000,775.982,801.249,0.00894237,65.0000
49.0000,776.615,800.474,0.0112542,66.0000
49.0000,777.249,799.701,0.0112547,67.0000
49.0000,777.887,798.931,0.0117090,68.0000
49.0000,778.526,798.162,0.00985799,69.0000
49.0000,779.168,797.395,0.0101468,70.0000
49.0000,779.812,796.630,0.00646947,71.0000
49.0000,780.459,795.868,0.00715978,72.0000
49.0000,781.108,795.107,0.00483785,73.0000
49.0000,781.760,794.348,0.00531416,74.0000
49.0000,782.414,793.592,0.00531429,75.0000
49.0000,783.070,792.837,0.00615355,76.0000
49.0000,783.729,792.085,0.00665268,77.0000
49.0000,784.390,791.335,0.00678714,78.0000
49.0000,785.054,790.587,0.00582144,79.0000
49.0000,785.721,789.842,0.00323263,80.0000
49.0000,786.391,789.100,0.00342911,81.0000
49.0000,787.065,788.361,0.00125635,82.0000
49.0000,787.742,787.624,3.83239e-07,83.0000
49.0000,788.422,786.891,0.00000,84.0000
49.0000,789.105,786.161,0.00000,85.0000
49.0000,789.791,785.434,9.24179e-05,86.0000
49.0000,790.481,784.710,9.24468e-05,87.0000
49.0000,791.174,783.989,0.000522446,88.0000
49.0000,791.870,783.271,0.00261591,89.0000
49.0000,792.569,782.556,0.00836928,90.0000
49.0000,793.271,781.844,0.00940271,91.0000
49.0000,793.977,781.135,0.0177069,92.0000
49.0000,794.685,780.429,0.0213145,93.0000
49.0000,795.397,779.727,0.0213155,94.0000
49.0000,796.111,779.027,0.0182726,95.0000
49.0000,796.829,778.331,0.0104690,96.0000
50.0000,849.458,946.943,0.00196013,0.00000
50.0000,849.308,945.954,0.00189674,1.00000
50.0000,849.175,944.963,0.00278577,2.00000
50.0000,849.057,943.970,0.00413360,3.00000
50.0000,848.952,942.975,0.00599902,4.00000
50.0000,848.860,941.980,0.00783702,5.00000
50.0000,848.779,940.983,0.00925272,6.00000
50.0000,848.708,939.986,0.00980602,7.00000
50.0000,848.646,938.987,0.00913200,8.00000
50.0000,848.591,937.989,0.00838682,9.00000
50.0000,848.543,936.990,0.00828439,10.0000
50.0000,848.500,935.991,0.00850972,11.0000
50.0000,848.460,934.992,0.00993563,12.0000
50.0000,848.423,933.993,0.0110843,13.0000
50.0000,848.387,932.993,0.0114886,14.0000
50.0000,848.352,931.994,0.0108357,15.0000
50.0000,848.317,930.994,0.00901201,16.0000
50.0000,848.284,929.995,0.00783592,17.0000
50.0000,848.250,928.996,0.00744151,18.0000
50.0000,848.215,927.996,0.00817150,19.0000
50.0000,848.180,926.997,0.00977958,20.0000
50.0000,848.144,925.997,0.0125822,21.0000
50.0000,848.107,924.998,0.0166225,22.0000
50.0000,848.071,923.999,0.0198307,23.0000
50.0000,848.035,922.999,0.0214507,24.0000
50.0000,848.000,922.000,0.0227230,25.0000
50.0000,847.958,921.001,0.0225700,26.0000
50.0000,847.901,920.003,0.0213195,27.0000
50.0000,847.830,919.005,0.0189905,28.0000
50.0000,847.745,918.009,0.0158460,29.0000
50.0000,847.646,917.014,0.0137116,30.0000
50.0000,847.532,916.020,0.0114544,31.0000
50.0000,847.403,915.028,0.00785507,32.0000
50.0000,847.261,914.039,0.00659042,33.0000
50.0000,847.103,913.051,0.00544830,34.0000
50.0000,846.930,912.066,0.00368861,35.0000
50.0000,846.740,911.085,0.00129067,36.0000
50.0000,846.533,910.106,1.23126e-09,37.0000
50.0000,846.310,909.131,5.37905e-05,38.0000
50.0000,846.070,908.160,0.00000,39.0000
50.0000,845.816,907.193,0.00000,40.0000
50.0000,845.547,906.230,3.36053e-08,41.0000
50.0000,845.262,905.272,0.000880974,42.0000
50.0000,844.963,904.318,0.00164672,43.0000
50.0000,844.648,903.368,0.00265595,44.0000
50.0000,844.319,902.424,0.00507674,45.0000
50.0000,843.975,901.485,0.00507259,46.0000
50.0000,843.616,900.552,0.00507259,47.0000
50.0000,843.243,899.624,0.00398034,48.0000
50.0000,842.854,898.702,0.00305512,49.0000
50.0000,842.450,897.788,0.00152838,50.0000
50.0000,842.031,896.880,0.000965791,51.0000
50.0000,841.597,895.979,0.000700870,52.0000
50.0000,841.149,895.085,0.00109538,53.0000
50.0000,840.689,894.197,0.00156324,54.0000
50.0000,840.216,893.316,0.00184323,55.0000
50.0000,839.730,892.442,0.00182772,56.0000
50.0000,839.232,891.575,0.000993128,57.0000
51.0000,150.415,766.405,0.00161457,0.00000
51.0000,149.720,765.686,0.00161457,1.00000
51.0000,149.039,764.953,0.00336634,2.00000
51.0000,148.371,764.209,0.00607771,3.00000
51.0000,147.717,763.453,0.00796782,4.00000
51.0000,147.077,762.685,0.00903833,5.00000
51.0000,146.451,761.905,0.0117720,6.00000
51.0000,145.839,761.114,0.0161965,7.00000
51.0000,145.241,760.312,0.0188625,8.00000
51.0000,144.658,759.500,0.0202677,9.00000
51.0000,144.090,758.676,0.0204577,10.0000
51.0000,143.538,757.843,0.0218679,11.0000
51.0000,143.000,757.000,0.0225012,12.0000
51.0000,142.471,756.151,0.0218802,13.0000
51.0000,141.945,755.301,0.0195032,14.0000
51.0000,141.422,754.448,0.0176571,15.0000
51.0000,140.902,753.595,0.0176571,16.0000
51.0000,140.384,752.739,0.0176852,17.0000
51.0000,139.869,751.882,0.0179271,18.0000
51.0000,139.356,751.023,0.0208529,19.0000
51.0000,138.846,750.163,0.0207445,20.0000
51.0000,138.339,749.301,0.0208957,21.0000
51.0000,137.835,748.438,0.0167858,22.0000
51.0000,137.333,747.573,0.0174176,23.0000
51.0000,136.834,746.706,0.0126608,24.0000
51.0000,136.338,745.838,0.00794326,25.0000
51.0000,135.844,744.968,0.00532974,26.0000
51.0000,135.353,744.097,0.00543964,27.0000
51.0000,134.865,743.224,0.00608573,28.0000
51.0000,134.380,742.350,0.00778017,29.0000
51.0000,133.897,741.474,0.00933004,30.0000
51.0000,133.417,740.597,0.00778249,31.0000
51.0000,132.940,739.718,0.00885086,32.0000
51.0000,132.466,738.838,0.00871987,33.0000
51.0000,131.994,737.956,0.00954276,34.0000
51.0000,131.526,737.072,0.00836497,35.0000
51.0000,131.061,736.187,0.00745943,36.0000
51.0000,130.601,735.299,0.00502252,37.0000
51.0000,130.144,734.410,0.00641059,38.0000
51.0000,129.690,733.518,0.00641072,39.0000
51.0000,129.240,732.625,0.00772421,40.0000
51.0000,128.794,731.730,0.00620819,41.0000
51.0000,128.352,730.833,0.00789664,42.0000
51.0000,127.914,729.934,0.00633774,43.0000
51.0000,127.480,729.034,0.00528347,44.0000
51.0000,127.050,728.131,0.00322318,45.0000
51.0000,126.623,727.226,0.00273854,46.0000
51.0000,126.202,726.320,0.00316259,47.0000
51.0000,125.785,725.410,0.00346010,48.0000
